,0
2505,5871
2506,8599
2507,7060
2508,6971
2509,1390
2510,10019
2511,5288
2512,4087
2513,5989
2514,8798
2515,7929
2516,7104
2517,9830
2518,7089
2519,16186
2520,16379
2521,6912
2522,1722
2523,5322
2524,7927
2525,5452
2526,13222
2527,19466
2528,7184
2529,2753
2530,7878
2531,7033
2532,6933
2533,7924
2534,16444
2535,7918
2536,11912
2537,7813
2538,6882
2539,7130
2540,8700
2541,7822
2542,15306
2543,7965
2544,8091
2545,12973
2546,15806
2547,11817
2548,10805
2549,15803
2550,15639
2551,7868
2552,19013
2553,7855
2554,19705
2555,15531
2556,15446
2557,11838
2558,20384
2559,11505
2560,7860
2561,11632
2562,6087
2563,7194
2564,9684
2565,4370
2566,9978
2567,8054
2568,12151
2569,6859
2570,5254
2571,10756
2572,19545
2573,11863
2574,8233
2575,19644
2576,15583
2577,6168
2578,3040
2579,8897
2580,7114
2581,5386
2582,11551
2583,3755
2584,15496
2585,7729
2586,11654
2587,11698
2588,12019
2589,2967
2590,11729
2591,2113
2592,5861
2593,7976
2594,1628
2595,5929
2596,7899
2597,16116
2598,5946
2599,3668
2600,5988
2601,2292
2602,11193
2603,5982
2604,9827
2605,16354
2606,9721
2607,5178
2608,7109
2609,6140
2610,8197
2611,1736
2612,1495
2613,1949
2614,5843
2615,4138
2616,6016
2617,1858
2618,12020
2619,8421
2620,2040
2621,4751
2622,3964
2623,3901
2624,6196
2625,10987
2626,5391
2627,2077
2628,5318
2629,3768
2630,1722
2631,12660
2632,7643
2633,3933
2634,3910
2635,5826
2636,5470
2637,11632
2638,4447
2639,9840
2640,3745
2641,6113
2642,3542
2643,7159
2644,4598
2645,3915
2646,3935
2647,3136
2648,5369
2649,4247
2650,12763
2651,8067
2652,5952
2653,12133
2654,6159
2655,9952
2656,8116
2657,2965
2658,4529
2659,7008
2660,9943
2661,20521
2662,8841
2663,19294
2664,20668
2665,8692
2666,7105
2667,8776
2668,6880
2669,7895
2670,5906
2671,23212
2672,20396
2673,8589
2674,5319
2675,7491
2676,4543
2677,16609
2678,5448
2679,2849
2680,1756
2681,3867
2682,15637
2683,8036
2684,8009
2685,16650
2686,6063
2687,1905
2688,8097
2689,2206
2690,15561
2691,14935
2692,9701
2693,15798
2694,11558
2695,10069
2696,5213
2697,11404
2698,5293
2699,3985
2700,15432
2701,15219
2702,8133
2703,5194
2704,5918
2705,11903
2706,10765
2707,8200
2708,3531
2709,5387
2710,6879
2711,8686
2712,16869
2713,6028
2714,5996
2715,6857
2716,19329
2717,8097
2718,15701
2719,6856
2720,8368
2721,5875
2722,12822
2723,16443
2724,7967
2725,6866
2726,15656
2727,6988
2728,2244
2729,9807
2730,9937
2731,19135
2732,23838
2733,1731
2734,2759
2735,8657
2736,8165
2737,6950
2738,13243
2739,9866
2740,10052
2741,7904
2742,9875
2743,20197
2744,6902
2745,7822
2746,7863
2747,16480
2748,19335
2749,9784
2750,8139
2751,10006
2752,9695
2753,7935
2754,7604
2755,13500
2756,10987
2757,6926
2758,577
2759,10660
2760,13286
2761,6909
2762,7110
2763,5189
2764,8576
2765,9847
2766,10033
2767,15494
2768,12001
2769,11900
2770,3489
2771,12127
2772,6959
2773,3460
2774,745
2775,10636
2776,11751
2777,7188
2778,2753
2779,5401
2780,5272
2781,5316
2782,11891
2783,6876
2784,6077
2785,5190
2786,6172
2787,7119
2788,11414
2789,7103
2790,8641
2791,10074
2792,5161
2793,13153
2794,8197
2795,8303
2796,8382
2797,11974
2798,6861
2799,9870
2800,5352
2801,6874
2802,5406
2803,5293
2804,21294
2805,5140
2806,9841
2807,13480
2808,6784
2809,15537
2810,15476
2811,11844
2812,7632
2813,13142
2814,9850
2815,12944
2816,8137
2817,13242
2818,9863
2819,3865
2820,16894
2821,5904
2822,8660
2823,8100
2824,9691
2825,20605
2826,19128
2827,4597
2828,6083
2829,3057
2830,3212
2831,1676
2832,4446
2833,2967
2834,12482
2835,21160
2836,16714
2837,12117
2838,15161
2839,11003
2840,3653
2841,3516
2842,2094
2843,7960
2844,15569
2845,10140
2846,15711
2847,15557
2848,19110
2849,12025
2850,4117
2851,12084
2852,11675
2853,7783
2854,4344
2855,5432
2856,3720
2857,7016
2858,8589
2859,8752
2860,3510
2861,3754
2862,7028
2863,3503
2864,3486
2865,2018
2866,9976
2867,7876
2868,4383
2869,6198
2870,5956
2871,9584
2872,3767
2873,11376
2874,5454
2875,5383
2876,6100
2877,6197
2878,5411
2879,12685
2880,7593
2881,5845
2882,19517
2883,8682
2884,20290
2885,19677
2886,19253
2887,6417
2888,15344
2889,8859
2890,8608
2891,6126
2892,7984
2893,6116
2894,5876
2895,8872
2896,6125
2897,3435
2898,8828
2899,15227
2900,6179
2901,3483
2902,5143
2903,8108
2904,7162
2905,1963
2906,7760
2907,11549
2908,20633
2909,19257
2910,11462
2911,15720
2912,18993
2913,19015
2914,6963
2915,15508
2916,8833
2917,9996
2918,11912
2919,15611
2920,11665
2921,8123
2922,7434
2923,4470
2924,6157
2925,10048
2926,3703
2927,1876
2928,6451
2929,3479
2930,772
2931,3469
2932,6969
2933,6868
2934,5273
2935,8104
2936,2872
2937,3512
2938,7972
2939,17114
2940,8325
2941,7159
2942,8099
2943,10883
2944,5835
2945,10025
2946,4207
2947,7677
2948,7111
2949,8068
2950,15216
2951,15794
2952,19482
2953,7996
2954,15850
2955,9904
2956,13626
2957,5358
2958,20478
2959,12492
2960,16612
2961,6066
2962,7786
2963,6054
2964,3646
2965,7003
2966,11449
2967,6022
2968,11459
2969,9619
2970,7732
2971,6978
2972,5346
2973,5429
2974,4069
2975,12583
2976,5306
2977,6009
2978,4606
2979,4503
2980,4432
2981,9818
2982,7926
2983,3225
2984,11494
2985,15303
2986,8658
2987,20622
2988,7806
2989,7180
2990,9997
2991,15820
2992,5977
2993,7772
2994,5252
2995,8019
2996,4176
2997,1661
2998,11713
2999,11463
3000,12827
3001,15213
3002,3144
3003,1762
3004,1554
3005,6946
3006,5369
3007,6015
3008,3885
3009,6022
3010,5826
3011,3932
3012,5753
3013,7982
3014,7194
3015,9887
3016,4153
3017,3060
3018,3744
3019,8651
3020,375
3021,11943
3022,7872
3023,1962
3024,9803
3025,12000
3026,4401
3027,19265
3028,6758
3029,15322
3030,4026
3031,3561
3032,5224
3033,19563
3034,9872
3035,5840
3036,4263
3037,6150
3038,8062
3039,185
3040,12122
3041,3311
3042,11480
3043,5331
3044,9737
3045,19151
3046,15450
3047,15185
3048,15718
3049,19008
3050,9750
3051,9554
3052,13318
3053,13470
3054,11032
3055,2795
3056,3538
3057,2147
3058,16669
3059,10022
3060,3496
3061,20815
3062,4365
3063,6978
3064,7975
3065,8743
3066,9982
3067,5174
3068,3462
3069,8586
3070,6919
3071,6973
3072,8710
3073,1946
3074,15715
3075,9934
3076,3877
3077,6879
3078,4680
3079,8060
3080,13128
3081,15738
3082,7939
3083,6916
3084,19235
3085,6888
3086,8881
3087,6998
3088,7049
3089,6953
3090,7776
3091,8023
3092,19605
3093,7510
3094,5973
3095,3500
3096,564
3097,2744
3098,11012
3099,6035
3100,18952
3101,5568
3102,15908
3103,12997
3104,20273
3105,2768
3106,2897
3107,5471
3108,5146
3109,20583
3110,20346
3111,7830
3112,9779
3113,7062
3114,7141
3115,16286
3116,8059
3117,8059
3118,6153
3119,7840
3120,5929
3121,11915
3122,5439
3123,8020
3124,15329
3125,11687
3126,3911
3127,9552
3128,6717
3129,10774
3130,7054
3131,7048
3132,5470
3133,6910
3134,3705
3135,5197
3136,6897
3137,3728
3138,5373
3139,7906
3140,1085
3141,5331
3142,7861
3143,3680
3144,7760
3145,5988
3146,6162
3147,9696
3148,15467
3149,6030
3150,7776
3151,5314
3152,7957
3153,5304
3154,1420
3155,5398
3156,3763
3157,7978
3158,1490
3159,19513
3160,8517
3161,4164
3162,12033
3163,4063
3164,3070
3165,1535
3166,3749
3167,4454
3168,19414
3169,9237
3170,8485
3171,15904
3172,3573
3173,6010
3174,19519
3175,15300
3176,19286
3177,19550
3178,15785
3179,19462
3180,19701
3181,15273
3182,10140
3183,9698
3184,20119
3185,7029
3186,21443
3187,21517
3188,9767
3189,8565
3190,8752
3191,5444
3192,8326
3193,19612
3194,7121
3195,7781
3196,9774
3197,5939
3198,7081
3199,15625
3200,15380
3201,8237
3202,15405
3203,18550
3204,7756
3205,4458
3206,19039
3207,8291
3208,18850
3209,15767
3210,19365
3211,15811
3212,11459
3213,15674
3214,942
3215,1743
3216,11034
3217,7144
3218,6968
3219,7059
3220,3533
3221,1751
3222,2837
3223,8277
3224,9722
3225,3479
3226,11273
3227,8034
3228,769
3229,7948
3230,10028
3231,7772
3232,7967
3233,743
3234,4119
3235,3544
3236,7797
3237,5242
3238,3450
3239,1897
3240,5323
3241,10873
3242,3456
3243,11045
3244,11501
3245,8143
3246,15839
3247,8799
3248,7179
3249,23203
3250,11732
3251,8634
3252,5337
3253,4533
3254,1385
3255,10068
3256,8064
3257,7076
3258,8015
3259,6872
3260,5861
3261,6090
3262,14600
3263,15874
3264,9914
3265,5247
3266,5429
3267,6141
3268,19176
3269,15576
3270,7654
3271,7051
3272,15544
3273,4096
3274,13273
3275,5992
3276,6103
3277,16494
3278,5374
3279,5474
3280,6053
3281,8700
3282,8657
3283,8856
3284,5431
3285,9875
3286,16656
3287,6979
3288,7464
3289,16205
3290,20500
3291,3541
3292,8114
3293,11401
3294,11977
3295,4326
3296,4463
3297,11465
3298,15186
3299,12207
3300,15805
3301,4618
3302,1489
3303,2647
3304,6942
3305,5283
3306,5271
3307,5445
3308,2032
3309,1766
3310,12466
3311,11674
3312,11632
3313,7899
3314,12823
3315,6115
3316,2004
3317,7979
3318,12661
3319,2002
3320,3701
3321,19694
3322,15374
3323,7061
3324,5242
3325,1368
3326,3545
3327,12024
3328,10628
3329,9715
3330,15773
3331,8099
3332,7932
3333,15689
3334,11958
3335,4169
3336,11453
3337,15811
3338,2128
3339,9615
3340,9919
3341,15915
3342,13190
3343,4189
3344,7795
3345,5170
3346,5347
3347,7144
3348,5418
3349,3694
3350,1940
3351,11059
3352,8105
3353,6923
3354,11786
3355,11889
3356,15657
3357,19295
3358,20014
3359,20270
3360,19292
3361,15162
3362,11376
3363,8071
3364,710
3365,7118
3366,3720
3367,9522
3368,2176
3369,8588
3370,8089
3371,10891
3372,13112
3373,9982
3374,5336
3375,8056
3376,6189
3377,4253
3378,5865
3379,5743
3380,7692
3381,11532
3382,3038
3383,5689
3384,3667
3385,5303
3386,7155
3387,1895
3388,8109
3389,16877
3390,3781
3391,1430
3392,10073
3393,12123
3394,16168
3395,15753
3396,9817
3397,3126
3398,9720
3399,10002
3400,7171
3401,19086
3402,11499
3403,7932
3404,15727
3405,11960
3406,9713
3407,7144
3408,20471
3409,7791
3410,12836
3411,7943
3412,15602
3413,8615
3414,5247
3415,5252
3416,4217
3417,7010
3418,591
3419,2057
3420,15370
3421,5466
3422,7044
3423,8727
3424,16574
3425,12319
3426,7819
3427,8650
3428,19187
3429,2796
3430,7012
3431,5301
3432,12740
3433,19087
3434,5263
3435,2173
3436,15643
3437,15657
3438,19584
3439,15481
3440,15318
3441,19005
3442,16585
3443,15789
3444,15699
3445,19708
3446,3964
3447,9763
3448,19492
3449,5377
3450,9759
3451,8856
3452,8653
3453,19071
3454,8258
3455,9856
3456,8285
3457,1929
3458,5225
3459,8663
3460,8848
3461,3576
3462,8653
3463,7164
3464,3764
3465,1727
3466,16508
3467,15187
3468,9998
3469,5914
3470,15520
3471,18517
3472,378
3473,572
3474,3458
3475,8086
3476,2260
3477,16232
3478,10007
3479,15913
3480,7115
3481,7762
3482,6073
3483,7974
3484,1403
3485,13706
3486,5569
3487,8192
3488,5695
3489,2700
3490,3120
3491,8867
3492,5450
3493,8573
3494,7179
3495,1827
3496,8584
3497,3791
3498,23182
3499,20206
3500,7761
3501,8619
3502,8797
3503,10044
3504,9731
3505,13359
3506,19136
3507,3508
3508,12943
3509,3266
3510,10016
3511,9944
3512,9933
3513,8118
3514,2840
3515,12608
3516,15569
3517,6949
3518,8169
3519,1402
3520,758
3521,7030
3522,9861
3523,10724
3524,3061
3525,5257
3526,8113
3527,3604
3528,19616
3529,15710
3530,8124
3531,3633
3532,13566
3533,5449
3534,7005
3535,8591
3536,5305
3537,11435
3538,4350
3539,16494
3540,9917
3541,8608
3542,7041
3543,6948
3544,8664
3545,7071
3546,7068
3547,7157
3548,20113
3549,16348
3550,7802
3551,6180
3552,5890
3553,16557
3554,16351
3555,7897
3556,1373
3557,5463
3558,15660
3559,1065
3560,6946
3561,11879
3562,7826
3563,8884
3564,3992
3565,19646
3566,7763
3567,5302
3568,7025
3569,10927
3570,5145
3571,2138
3572,5434
3573,5281
3574,8021
3575,9834
3576,16447
3577,15804
3578,3620
3579,9747
3580,2055
3581,7099
3582,11669
3583,23096
3584,17094
3585,5964
3586,7113
3587,5147
3588,3456
3589,1847
3590,2758
3591,15351
3592,6917
3593,6448
3594,4218
3595,15810
3596,3996
3597,6646
3598,1429
3599,815
3600,8598
3601,5837
3602,4620
3603,7112
3604,8091
3605,5404
3606,11885
3607,8617
3608,13268
3609,16869
3610,6564
3611,5393
3612,11661
3613,5453
3614,5302
3615,7012
3616,19702
3617,10102
3618,3577
3619,7001
3620,6046
3621,23600
3622,777
3623,7910
3624,7172
3625,12809
3626,12903
3627,9777
3628,3663
3629,7781
3630,16818
3631,9897
3632,9974
3633,2778
3634,8674
3635,5174
3636,11876
3637,7930
3638,9977
3639,8338
3640,12534
3641,8150
3642,8588
3643,3903
3644,7001
3645,6054
3646,5237
3647,9687
3648,13550
3649,2793
3650,19213
3651,11504
3652,3903
3653,7053
3654,5154
3655,11662
3656,8064
3657,7928
3658,8635
3659,5308
3660,15891
3661,3576
3662,8305
3663,8784
3664,9904
3665,9755
3666,9858
3667,15462
3668,7772
3669,12900
3670,7652
3671,19529
3672,4416
3673,11388
3674,19671
3675,10142
3676,16323
3677,8054
3678,19568
3679,19451
3680,23835
3681,4086
3682,15585
3683,12925
3684,16477
3685,9980
3686,4146
3687,4050
3688,1846
3689,1777
3690,19523
3691,16376
3692,4430
3693,15766
3694,7054
3695,5947
3696,5414
3697,5181
3698,5170
3699,5287
3700,11766
3701,3629
3702,6904
3703,6894
3704,12121
3705,9800
3706,20349
3707,15702
3708,15814
3709,12042
3710,1738
3711,5144
3712,1774
3713,20595
3714,16178
3715,5705
3716,8361
3717,5168
3718,8337
3719,3506
3720,1628
3721,5298
3722,11695
3723,11683
3724,5155
3725,11664
3726,1374
3727,3748
3728,5141
3729,6183
3730,6177
3731,7999
3732,6006
3733,3567
3734,12604
3735,4044
3736,3710
3737,12861
3738,3494
3739,5144
3740,8816
3741,4504
3742,2970
3743,4530
3744,15823
3745,7783
3746,1413
3747,14763
3748,6973
3749,10787
3750,8094
3751,10022
3752,9774
3753,7916
3754,6915
3755,9833
3756,16496
3757,17418
3758,15896
3759,8084
3760,20504
3761,1648
3762,12871
3763,1069
3764,9815
3765,10736
3766,5359
3767,7008
3768,13409
3769,5429
3770,15558
3771,13356
3772,16196
3773,16241
3774,12737
3775,11946
3776,15691
3777,9887
3778,21567
3779,7777
3780,7966
3781,11554
3782,8095
3783,13290
3784,7090
3785,7781
3786,1368
3787,1390
3788,2131
3789,8051
3790,11658
3791,19930
3792,8752
3793,7035
3794,5333
3795,9880
3796,1603
3797,4296
3798,8898
3799,13336
3800,2186
3801,8108
3802,19071
3803,9779
3804,8899
3805,2745
3806,4672
3807,7939
3808,1724
3809,9883
3810,9958
3811,11656
3812,5200
3813,5150
3814,4358
3815,3836
3816,15435
3817,8104
3818,9914
3819,10028
3820,9922
3821,3182
3822,2284
3823,19497
3824,8159
3825,1553
3826,8638
3827,5401
3828,7979
3829,12675
3830,7930
3831,7093
3832,9729
3833,6923
3834,7058
3835,15779
3836,11761
3837,20361
3838,5146
3839,19954
3840,9921
3841,6977
3842,8001
3843,5208
3844,7070
3845,15531
3846,7086
3847,11614
3848,8823
3849,8777
3850,8590
3851,15710
3852,4363
3853,6856
3854,6992
3855,13325
3856,7034
3857,5288
3858,8643
3859,15628
3860,7165
3861,5930
3862,5426
3863,4226
3864,21306
3865,19295
3866,18962
3867,15660
3868,3682
3869,19380
3870,12918
3871,13160
3872,17254
3873,7600
3874,9759
3875,15677
3876,9695
3877,19499
3878,18962
3879,6093
3880,9871
3881,8048
3882,19347
3883,1037
3884,20392
3885,7946
3886,749
3887,7937
3888,5202
3889,13552
3890,15775
3891,15431
3892,11387
3893,15725
3894,15728
3895,7005
3896,6857
3897,12835
3898,12021
3899,19117
3900,15463
3901,10808
3902,2811
3903,7949
3904,7900
3905,12827
3906,7893
3907,15903
3908,18849
3909,7582
3910,15254
3911,7978
3912,20349
3913,15973
3914,16431
3915,12502
3916,8138
3917,7621
3918,5187
3919,8606
3920,7055
3921,1978
3922,6864
3923,3631
3924,7973
3925,3864
3926,21213
3927,12434
3928,9784
3929,6148
3930,7068
3931,6941
3932,7176
3933,11939
3934,3806
3935,3961
3936,15191
3937,4163
3938,15898
3939,5427
3940,8710
3941,19310
3942,18951
3943,4031
3944,6945
3945,11708
3946,1776
3947,5320
3948,6125
3949,5152
3950,5211
3951,7079
3952,16555
3953,12503
3954,3647
3955,7514
3956,6175
3957,3034
3958,1605
3959,4406
3960,12478
3961,16437
3962,9807
3963,3888
3964,4041
3965,5959
3966,7772
3967,19588
3968,8101
3969,11443
3970,16195
3971,15800
3972,10640
3973,13464
3974,13623
3975,10603
3976,3597
3977,5320
3978,7121
3979,5472
3980,6960
3981,7763
3982,7926
3983,15508
3984,6475
3985,7571
3986,4092
3987,3965
3988,7914
3989,3643
3990,3452
3991,5316
3992,3545
3993,7707
3994,16488
3995,8115
3996,12173
3997,8089
3998,5870
3999,4161
4000,4194
4001,4033
4002,4062
4003,2213
4004,7884
4005,2334
4006,4195
4007,10082
4008,2168
4009,2856
4010,7836
4011,7072
4012,19501
4013,2784
4014,7695
4015,11812
4016,8242
4017,7032
4018,5394
4019,8141
4020,16417
4021,5832
4022,4642
4023,9945
4024,7771
4025,6090
4026,2014
4027,7129
4028,2820
4029,5937
4030,5902
4031,3944
4032,8251
4033,1886
4034,8173
4035,1553
4036,3964
4037,4540
4038,1510
4039,1730
4040,5325
4041,5580
4042,741
4043,7995
4044,793
4045,687
4046,7843
4047,7013
4048,8111
4049,6600
4050,5224
4051,7822
4052,7965
4053,4213
4054,5362
4055,5435
4056,5171
4057,3434
4058,3733
4059,1873
4060,1764
4061,1941
4062,6500
4063,8055
4064,3966
4065,7978
4066,3826
4067,7137
4068,6018
4069,7061
4070,6148
4071,1469
4072,2279
4073,5163
4074,6859
4075,16160
4076,6980
4077,13595
4078,20293
4079,3689
4080,6002
4081,9830
4082,4710
4083,7374
4084,5828
4085,7772
4086,8086
4087,3632
4088,11815
4089,798
4090,12549
4091,6013
4092,6009
4093,15503
4094,7149
4095,7854
4096,5273
4097,7017
4098,5975
4099,15918
4100,4434
4101,7596
4102,6125
4103,1924
4104,15780
4105,5871
4106,2944
4107,1438
4108,7139
4109,946
4110,15290
4111,11750
4112,6878
4113,15970
4114,19178
4115,15649
4116,11765
4117,5367
4118,5222
4119,2148
4120,3711
4121,3437
4122,15292
4123,8708
4124,7112
4125,15798
4126,15319
4127,7473
4128,6154
4129,11603
4130,8683
4131,5991
4132,3236
4133,6995
4134,19262
4135,15178
4136,15185
4137,8627
4138,6916
4139,6012
4140,16845
4141,15499
4142,7050
4143,10772
4144,5207
4145,3698
4146,11485
4147,7024
4148,7025
4149,7112
4150,8321
4151,9993
4152,2759
4153,2799
4154,7127
4155,11463
4156,16898
4157,10018
4158,15748
4159,6892
4160,5353
4161,6706
4162,1875
4163,5258
4164,15451
4165,563
4166,15432
4167,12475
4168,8666
4169,7017
4170,8825
4171,12969
4172,8573
4173,8743
4174,7828
4175,7979
4176,12025
4177,19329
4178,5478
4179,5403
4180,11797
4181,19314
4182,19238
4183,7780
4184,5387
4185,11931
4186,12949
4187,10785
4188,8370
4189,14605
4190,2157
4191,5850
4192,16212
4193,9739
4194,9770
4195,3129
4196,11749
4197,5220
4198,3437
4199,5149
4200,8020
4201,9752
4202,7964
4203,15455
4204,11829
4205,11782
4206,8129
4207,6055
4208,6917
4209,5824
4210,9758
4211,18960
4212,10075
4213,10013
4214,5254
4215,5176
4216,7162
4217,11814
4218,8782
4219,19554
4220,8889
4221,13312
4222,7772
4223,19377
4224,15179
4225,8867
4226,16158
4227,15236
4228,20185
4229,8654
4230,7400
4231,6872
4232,6887
4233,20634
4234,7824
4235,12515
4236,7885
4237,7716
4238,8748
4239,8797
4240,16589
4241,3925
4242,8049
4243,2120
4244,4163
4245,7994
4246,7860
4247,8722
4248,19631
4249,3804
4250,15802
4251,15420
4252,8047
4253,3555
4254,1750
4255,8307
4256,1932
4257,19386
4258,11695
4259,6894
4260,8027
4261,3642
4262,8885
4263,6904
4264,6348
4265,5334
4266,12022
4267,6101
4268,5352
4269,12154
4270,7175
4271,5277
4272,5250
4273,19317
4274,15720
4275,12077
4276,11764
4277,11827
4278,7664
4279,7614
4280,4418
4281,3166
4282,4433
4283,3939
4284,15509
4285,9985
4286,1432
4287,15758
4288,15893
4289,15888
4290,11989
4291,11890
4292,8253
4293,7857
4294,7849
4295,7098
4296,6913
4297,19176
4298,5967
4299,5976
4300,8164
4301,11636
4302,8304
4303,10559
4304,7103
4305,19058
4306,19188
4307,7891
4308,20294
4309,15409
4310,12101
4311,8693
4312,5861
4313,20055
4314,19526
4315,15336
4316,15522
4317,15255
4318,6999
4319,8902
4320,5381
4321,6872
4322,7061
4323,741
4324,12285
4325,7154
4326,15699
4327,7985
4328,7417
4329,8694
4330,15416
4331,11496
4332,7602
4333,9766
4334,20231
4335,4672
4336,12081
4337,19362
4338,19031
4339,6372
4340,4757
4341,19613
4342,8848
4343,8640
4344,13243
4345,15641
4346,19092
4347,15681
4348,11650
4349,15443
4350,19594
4351,11822
4352,7010
4353,15932
4354,15760
4355,16281
4356,19249
4357,15226
4358,15497
4359,3853
4360,8829
4361,7133
4362,3018
4363,5439
4364,8900
4365,6145
4366,3703
4367,20565
4368,15705
4369,12758
4370,15306
4371,20841
4372,10071
4373,8903
4374,15819
4375,11863
4376,2786
4377,6946
4378,7165
4379,5847
4380,20268
4381,11027
4382,9755
4383,7540
4384,8703
4385,6025
4386,7960
4387,12556
4388,15485
4389,13327
4390,15787
4391,5339
4392,6950
4393,5358
4394,2058
4395,7892
4396,9531
4397,15217
4398,11427
4399,8688
4400,9757
4401,3082
4402,7005
4403,18611
4404,942
4405,5304
4406,9956
4407,3764
4408,19628
4409,3434
4410,20043
4411,3832
4412,10728
4413,11038
4414,10029
4415,1667
4416,7181
4417,18998
4418,5907
4419,15642
4420,15660
4421,15783
4422,15289
4423,12032
4424,15483
4425,15737
4426,7470
4427,6148
4428,6094
4429,5262
4430,6034
4431,4576
4432,4697
4433,8065
4434,8088
4435,6080
4436,8092
4437,15836
4438,6152
4439,9694
4440,19588
4441,18993
4442,15765
4443,15456
4444,19497
4445,11672
4446,5431
4447,7025
4448,7455
4449,16962
4450,8816
4451,7021
4452,9549
4453,15228
4454,5141
4455,7781
4456,19645
4457,3909
4458,19373
4459,3454
4460,1595
4461,8567
4462,8802
4463,5397
